budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
65000000,59617068,213863,1.009677419,59000,119,600,520,99,2.388288288,2012,USA,R,"(6, 8]"
65000000,55637680,227071,0.186666667,10000,949.3756281,10000,1101,159,1,1999,UK,R,"(6, 8]"
65000000,52397389,132954,0.359922179,16719.61766,687,16000,1957,122,2.388288288,2004,USA,R,"(4, 6]"
45000000,36064910,166610,1.090047393,16719.61766,545,26000,1677,111,4,2008,USA,R,"(6, 8]"
65000000,33328051,60508,0.329824561,4000,212,394,643,121,2,1996,USA,R,"(6, 8]"
65000000,32598931,49300,0.505660377,892,138,324,376,135,1,2000,USA,R,"(6, 8]"
62000000,77086030,65297,0.295681063,16719.61766,84,11000,1482,116,2.388288288,2000,Other,PG-13,"(6, 8]"
62000000,65000000,43027,0.35046729,16719.61766,949.3756281,524,969,114,2.388288288,1995,USA,PG-13,"(6, 8]"
42000000,15738632,38076,0.28320802,16719.61766,11,11000,1771,125,2,2001,USA,R,"(4, 6]"
44000000,54116191,272839,0.58546169,114000,16000,46000,2000,187,1,2015,USA,R,"(6, 8]"
65000000,210592590,607235,0.221900627,13000,949.3756281,18000,13447,117,2.388288288,2006,USA,R,"(6, 8]"
80000000,279167575,211296,0.329439252,16719.61766,116,22000,1421,106,6,2004,USA,PG-13,"(6, 8]"
61000000,75573300,156898,1.540697674,22000,175,18000,956,109,1,2013,USA,R,"(6, 8]"
60000000,93375151,46031,0.446808511,16719.61766,6,3000,1069,87,2.388288288,2001,USA,PG,"(4, 6]"
60000000,82569532,42737,0.6015625,781,163,12000,5000,94,6,2005,USA,PG,"(4, 6]"
55000000,75530832,97047,0.378318584,16719.61766,949.3756281,14000,3000,156,5,1999,USA,R,"(6, 8]"
60000000,90341670,102129,0.386574074,16719.61766,55,12000,1416,100,4,2002,USA,PG-13,"(4, 6]"
60000000,71844424,33158,0.609865471,16719.61766,197,433,214,111,2.388288288,2009,USA,PG,"(6, 8]"
60000000,66734992,23476,0.403314917,858,18,658,483,89,2.388288288,2003,USA,PG,"(4, 6]"
60000000,60573641,68406,0.5,16719.61766,32,854,1254,94,1,1996,USA,PG,"(4, 6]"
66000000,59035104,244566,0.405360134,16719.61766,949.3756281,366,494,132,1,2004,USA,PG-13,"(6, 8]"
60000000,55994557,72287,1.863636364,12000,28,10000,1470,92,2.388288288,2012,USA,PG,"(6, 8]"
60000000,51045801,11370,0.62962963,829,50,1000,1616,124,2,1996,USA,PG-13,"(6, 8]"
60000000,50818750,31209,1.113207547,16719.61766,18,9000,2903,93,2.388288288,2008,UK,G,"(6, 8]"
60000000,50024083,35918,0.373015873,1000,14,789,1008,92,1,1995,USA,R,"(4, 6]"
60000000,257756197,246698,0.923566879,64000,97,11000,10000,100,2.388288288,2014,Other,PG,"(6, 8]"
60000000,32122249,69319,0.760869565,846,11000,22000,630,96,1,2002,USA,R,"(4, 6]"
60000000,40076438,73368,0.798387097,16719.61766,50,22000,15000,101,2,2008,USA,R,"(4, 6]"
60000000,31670931,44099,1.468531469,16719.61766,456,21000,1508,117,2.388288288,2009,UK,PG-13,"(6, 8]"
60000000,29136626,97089,0.965665236,20000,124,865,518,87,2.388288288,2011,USA,PG-13,"(4, 6]"
60000000,13082288,35565,0.497975709,2000,23,11000,1358,140,1,2006,UK,PG-13,"(6, 8]"
60000000,22451,41288,1.5,17000,167,20000,1660,118,2.388288288,2014,USA,PG-13,"(6, 8]"
30000000,25472967,44966,0.476885645,16719.61766,179,794,416,103,2,2005,USA,PG-13,"(4, 6]"
55000000,22362500,35599,0.58974359,641,2000,11000,2000,122,2.388288288,1999,USA,PG-13,"(6, 8]"
58000000,48291624,82819,0.539923954,16719.61766,70,970,1346,95,1,2005,USA,PG-13,"(6, 8]"
60000000,35231365,15517,0.670588235,500,32,1000,1700,90,2.388288288,2000,USA,PG,"(0, 4]"
58000000,29580087,29523,1.099173554,16719.61766,30,963,1662,103,2,2009,USA,PG-13,"(4, 6]"
60000000,60128566,131447,0.617073171,19000,545,14000,1529,97,1,2010,Other,R,"(4, 6]"
58000000,28328132,38298,0.795918367,782,420,4000,3455,97,2,2004,USA,PG-13,"(6, 8]"
57000000,25528495,28099,0.436363636,16719.61766,108,23000,301,131,2,2001,UK,R,"(4, 6]"
56000000,45860039,53118,0.529411765,16719.61766,10,12000,1143,86,1,2004,USA,PG-13,"(6, 8]"
55000000,166225040,260442,0.295857988,16719.61766,116,22000,1421,108,2,2000,USA,PG-13,"(6, 8]"
55000000,104354205,162331,0.460843373,16719.61766,58,3000,1593,74,3,2003,USA,R,"(6, 8]"
55000000,107100855,323353,0.931688805,65000,521,15000,721,134,2.388288288,2013,USA,PG-13,"(6, 8]"
50000000,100328194,85903,0.282608696,16719.61766,52,795,813,100,2.388288288,1995,USA,PG,"(4, 6]"
55000000,93815117,68417,0.47107438,16719.61766,61,5000,1535,105,2,2002,USA,PG-13,"(4, 6]"
55000000,89706988,126746,0.385,16719.61766,124,931,861,98,1,2005,USA,PG-13,"(6, 8]"
55000000,78745923,94407,0.341614907,16719.61766,52,12000,1241,114,1,1998,Other,PG-13,"(6, 8]"
30000000,70098138,735784,0.168171021,13000,16000,926,1530,111,2.388288288,2003,USA,R,"(8, 10]"
55000000,68750000,40858,0.416666667,16719.61766,53,1000,1043,133,2.388288288,1996,USA,R,"(6, 8]"
55000000,68218041,67191,1.75,14000,70,1000,1046,94,1,2011,USA,PG,"(4, 6]"
55000000,55747724,18042,1.616438356,16719.61766,39,1000,1153,91,1,2013,USA,PG,"(4, 6]"
55000000,38553833,46239,0.4,16719.61766,81,1000,579,110,2.388288288,1996,USA,R,"(6, 8]"
55000000,33828318,44453,0.798701299,16719.61766,101,13000,717,118,2,2003,USA,PG-13,"(4, 6]"
55000000,35707327,199056,0.682170543,14000,16000,11000,1502,141,2.388288288,2008,USA,R,"(6, 8]"
70000000,51225796,96654,0.074743527,16719.61766,541,18000,1423,143,2.388288288,2004,UK,PG-13,"(6, 8]"
62000000,25857987,110614,0.334586466,16719.61766,45,9000,812,93,2.388288288,2005,USA,PG-13,"(4, 6]"
55000000,16088610,10417,2.384615385,610,11,939,1111,107,2,2009,USA,PG,"(4, 6]"
50000000,51178893,24285,2.518181818,10000,33,3000,2518,119,4,2014,USA,PG,"(6, 8]"
54000000,81645152,158267,0.400715564,16719.61766,949.3756281,12000,1764,117,1,2002,USA,R,"(6, 8]"
54000000,66676062,267980,0.201834862,16719.61766,949.3756281,14000,1889,170,1,1990,USA,R,"(6, 8]"
52500000,57386369,224013,0.090125054,10000,1000,1000,1344,127,1,2001,USA,PG-13,"(6, 8]"
53000000,62563543,115216,1.352941176,44000,108,40000,22000,123,7,2015,USA,R,"(6, 8]"
40000000,95720716,216032,0.871875,39000,949.3756281,1000,1304,157,2.388288288,2012,USA,R,"(6, 8]"
52000000,143704210,145974,0.389525368,10000,58,14000,11838,108,1,2008,USA,PG-13,"(6, 8]"
52000000,36385763,138941,0.107734807,16719.61766,949.3756281,648,1031,215,2.388288288,1998,USA,R,"(6, 8]"
52000000,23324666,97775,0.962085308,16719.61766,180,211,210,92,1,2010,Other,R,"(6, 8]"
52000000,23020488,42324,0.705555556,846,13,961,1034,104,3,2003,USA,PG-13,"(4, 6]"
51000000,90567722,185878,0.322245322,16719.61766,101,889,703,116,1,2000,USA,R,"(6, 8]"
51000000,72601713,21396,0.632258065,605,176,677,1083,90,1,2006,Other,PG,"(4, 6]"
48000000,165500000,145257,0.208074534,16719.61766,58,25000,11720,155,2.388288288,1991,USA,PG-13,"(6, 8]"
50000000,153620822,189923,0.342767296,16719.61766,488,10000,1340,139,2.388288288,1996,USA,R,"(6, 8]"
50000000,135014968,80580,0.146666667,16719.61766,293,49000,22878,115,1,1998,USA,PG-13,"(6, 8]"
50000000,126975169,287822,0.634864547,37000,14000,1000,977,112,2.388288288,2011,USA,PG-13,"(6, 8]"
50000000,105807520,156717,0.392156863,16719.61766,80,11000,1651,116,2,2003,USA,PG-13,"(6, 8]"
50000000,127997349,101178,0.412066752,90000,252,40000,21000,125,1,2014,USA,PG,"(4, 6]"
35000000,75367693,58961,0.5,795,12,13000,316,80,2.388288288,2004,USA,PG,"(4, 6]"
60000000,73701902,27548,0.502392344,16719.61766,148,2000,1503,99,1,2004,USA,PG,"(4, 6]"
54000000,70496802,791783,0.257100881,48000,160,20000,1422,132,1,2005,USA,R,"(8, 10]"
50000000,60470220,81444,0.859375,955,71,154,186,114,2,2003,USA,PG-13,"(6, 8]"
