budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
144000000,118099659,69757,0.383154418,62000,176,783,692,116,4,2016,USA,PG-13,"(4, 6]"
140000000,201573391,322395,0.142613151,11000,949.3756281,13000,12537,153,2.388288288,1998,USA,PG-13,"(6, 8]"
100000000,110332737,110788,0.523255814,2000,23,957,783,90,1,2005,USA,PG-13,"(6, 8]"
150000000,257704099,504419,0.332264272,19000,14000,26000,12981,127,2.388288288,2009,USA,PG-13,"(6, 8]"
145000000,176997107,221128,0.851311953,46000,255,18000,3953,102,5,2014,USA,PG,"(6, 8]"
140000000,31141074,51892,0.673992674,24000,295,18000,1218,126,4,2016,USA,PG-13,"(4, 6]"
135000000,31704416,45455,0.37371134,16719.61766,357,820,1433,121,2.388288288,2005,USA,PG-13,"(4, 6]"
137000000,132122995,212106,0.184775087,16719.61766,949.3756281,820,558,138,2.388288288,2003,USA,PG-13,"(4, 6]"
130000000,68642452,77673,0.352051836,16719.61766,42,11000,1821,124,3,2005,UK,PG-13,"(4, 6]"
140000000,176636816,508818,0.751104566,46000,394,11000,5000,124,2.388288288,2011,USA,PG-13,"(6, 8]"
120000000,292298923,185394,0.978723404,65000,386,21000,29000,115,3,2012,USA,PG-13,"(4, 6]"
135000000,63992328,32399,1.974683544,16719.61766,750,49000,11988,100,2.388288288,2011,Other,PG,"(4, 6]"
135000000,83024900,62424,1.844444444,13000,13,16000,1344,96,2.388288288,2013,USA,PG,"(6, 8]"
130000000,215395021,307029,0.738888889,6000,54,11000,1529,92,2.388288288,2008,USA,PG,"(6, 8]"
132000000,234277056,334345,0.146296972,16719.61766,14000,10000,1807,116,2.388288288,2005,USA,PG-13,"(6, 8]"
130000000,138396624,178126,0.183953033,16719.61766,949.3756281,10000,1775,147,1,2003,USA,R,"(6, 8]"
110000000,118311368,245621,0.642023346,23000,176,11000,984,101,1,2010,USA,PG-13,"(6, 8]"
130000000,249358727,382255,0.182180851,11000,949.3756281,11000,20000,142,3,2004,UK,PG,"(6, 8]"
125000000,317557891,444683,0.164226607,16000,949.3756281,11000,1332,159,4,2001,UK,PG,"(6, 8]"
65000000,119412921,240241,0.501278772,16719.61766,719,605,525,113,2.388288288,1990,USA,R,"(6, 8]"
125000000,107285004,189855,0.179764244,16719.61766,541,920,1299,125,3,1997,USA,PG-13,"(0, 4]"
125000000,186739919,333248,0.206212252,19000,776,15000,2812,124,2.388288288,2004,USA,PG-13,"(6, 8]"
140000000,182618434,133076,0.296534018,16719.61766,249,784,1099,130,2.388288288,2000,USA,PG-13,"(6, 8]"
120000000,108521835,40123,0.898989899,31000,521,13000,630,123,2.388288288,2016,UK,PG-13,"(6, 8]"
120000000,64736114,36471,1.028985507,459,50,886,1336,77,2.388288288,2002,USA,PG,"(4, 6]"
100000000,58607007,182899,0.780952381,60000,294,10000,3000,117,2.388288288,2014,USA,PG-13,"(6, 8]"
120000000,43929341,57873,0.685990338,16719.61766,949.3756281,690,194,135,2.388288288,2008,USA,PG,"(6, 8]"
115000000,310675583,464310,0.080773606,16719.61766,949.3756281,20000,20000,142,3,2002,USA,PG,"(6, 8]"
135000000,187165546,150618,1.317948718,28000,16,16000,27000,98,3,2013,USA,PG,"(6, 8]"
110000000,250863268,234480,0.403153153,3000,189,49000,4000,108,2,2006,USA,PG,"(6, 8]"
120000000,186336103,348861,0.29197995,16719.61766,218,11000,11322,126,2,2005,USA,PG-13,"(6, 8]"
120000000,98780042,136019,1.009029345,14000,1000,11000,1741,119,2.388288288,2011,USA,PG-13,"(4, 6]"
110000000,106369117,225273,0.699808795,71000,263,6000,2000,102,2.388288288,2014,USA,R,"(6, 8]"
110000000,142614158,66593,1.124183007,31000,67,383,224,103,3,2011,USA,PG,"(4, 6]"
93000000,313837577,1238746,0.058695652,21000,949.3756281,16000,5857,171,2,2001,Other,PG-13,"(8, 10]"
110000000,24004159,68720,0.984293194,16719.61766,153,1000,1447,120,2.388288288,2004,USA,PG,"(4, 6]"
120000000,144795350,387632,0.285171103,16719.61766,295,10000,1447,115,1,2004,USA,PG-13,"(6, 8]"
90000000,6712451,4102,0.696629213,53,23,752,1222,104,2.388288288,2001,Other,R,"(4, 6]"
90000000,101643008,218341,0.351405622,16719.61766,57,12000,14000,127,1,2000,USA,PG-13,"(6, 8]"
115000000,146282411,190439,0.267806268,16719.61766,949.3756281,2000,1618,141,2.388288288,1994,USA,R,"(6, 8]"
100000000,162804648,955174,0.64124057,199000,16000,29000,11265,165,1,2012,USA,R,"(8, 10]"
100000000,100117603,102933,0.347826087,16719.61766,21,2000,1242,91,2.388288288,1996,USA,G,"(6, 8]"
100000000,89296573,128285,0.474747475,16719.61766,10,558,705,78,1,2000,USA,G,"(6, 8]"
92000000,85017401,246803,0.808016878,108000,165,26000,26000,103,3,2012,USA,R,"(6, 8]"
100000000,67631157,176598,0.85828877,25000,207,40000,14000,103,2.388288288,2010,USA,PG-13,"(4, 6]"
83000000,66862068,89509,0.332061069,2000,949.3756281,1000,1595,121,2.388288288,1999,USA,R,"(4, 6]"
100000000,116866727,780588,0.532513181,138000,17000,29000,15000,240,3,2013,USA,R,"(8, 10]"
140000000,38120554,71527,0.585253456,16719.61766,63,23000,1490,95,2.388288288,2002,USA,PG,"(6, 8]"
95000000,86897182,106790,1.440677966,18000,116,8000,660,85,2.388288288,2012,USA,R,"(6, 8]"
95000000,201148159,103737,1.065217391,56000,949.3756281,2000,1022,105,1,2015,USA,PG,"(6, 8]"
90000000,58229120,236421,0.702912621,70000,949.3756281,3000,1229,114,1,2013,USA,PG,"(6, 8]"
92000000,110416702,307539,0.533795494,16719.61766,949.3756281,21000,1918,121,3,2008,USA,R,"(6, 8]"
90000000,102515793,330152,0.818037975,54000,21000,18000,1585,158,1,2011,USA,R,"(6, 8]"
88000000,78747585,89770,0.739766082,39000,949.3756281,22000,12000,106,2.388288288,2015,USA,PG-13,"(4, 6]"
100000000,78616689,238747,0.13051556,11000,14000,3000,1563,146,2.388288288,2001,USA,PG-13,"(6, 8]"
90000000,100853835,200556,0.260229133,15000,949.3756281,11000,1135,150,2,1997,USA,PG,"(6, 8]"
90000000,64685359,40862,1.410071942,15000,209,11000,11886,129,6,2016,USA,PG-13,"(6, 8]"
92000000,26871,121259,0.393351801,16719.61766,12000,11000,884,114,2,2001,Other,R,"(6, 8]"
90000000,60874615,60467,0.190727081,16719.61766,949.3756281,3000,1214,114,2.388288288,2000,USA,PG,"(4, 6]"
88000000,61644321,148238,0.379962193,16719.61766,2000,680,1192,144,2.388288288,2005,USA,PG-13,"(6, 8]"
90000000,190562,2508,1.958333333,788,96,887,1440,110,2.388288288,2010,UK,PG,"(4, 6]"
92000000,241688385,144053,0.288607595,16719.61766,101,22000,1794,113,2.388288288,1996,USA,PG-13,"(6, 8]"
90000000,233630478,394317,0.210275928,23000,949.3756281,15000,682,143,1,2000,USA,PG-13,"(6, 8]"
85000000,183405771,402645,0.220118343,16719.61766,949.3756281,11000,1471,116,4,2001,USA,PG-13,"(6, 8]"
75000000,20315324,88542,0.897637795,19000,545,14000,13000,110,8,2011,Other,PG-13,"(4, 6]"
85000000,126149655,166693,1.079710145,19000,79,18000,16820,115,1,2012,USA,R,"(6, 8]"
85000000,66941559,26413,1.090909091,372,36,2000,1234,100,1,2000,USA,G,"(4, 6]"
85000000,150832203,341058,0.643758766,49000,168,14000,6000,139,2,2014,USA,PG-13,"(6, 8]"
68000000,51396781,188887,0.282477341,16719.61766,218,5000,64,131,1,2001,USA,R,"(6, 8]"
85000000,47592825,82731,0.592156863,16719.61766,532,12000,3557,104,1,2003,USA,PG-13,"(6, 8]"
85000000,57010853,119286,0.417883212,16719.61766,252,879,901,145,1,2005,USA,PG-13,"(6, 8]"
100000000,46440491,35446,2.435897436,16719.61766,6,1000,1140,97,1,2011,UK,PG,"(6, 8]"
85000000,64933670,70838,1.836538462,18000,763,8000,1695,106,1,2012,USA,PG,"(4, 6]"
84000000,153288182,71424,0.26487524,16719.61766,67,4000,2271,86,3,2002,USA,PG,"(4, 6]"
35000000,13401683,203458,0.734693878,46000,38,409,127,95,2.388288288,2012,UK,R,"(6, 8]"
85000000,80170146,243053,0.487704918,16719.61766,218,17000,4521,88,2.388288288,2008,USA,PG-13,"(6, 8]"
65000000,33048353,301279,0.640067912,12000,21000,21000,15495,162,2.388288288,2007,USA,R,"(6, 8]"
80000000,102981571,270226,0.57219973,57000,13000,26000,18000,113,9,2010,USA,R,"(6, 8]"
75000000,128200012,103022,0.605947955,16719.61766,77,1000,519,91,1,2005,USA,PG,"(6, 8]"
80000000,103028109,172878,1.004926108,19000,221,11000,3503,117,1,2011,USA,PG-13,"(6, 8]"
75000000,101087161,225282,0.410029499,16719.61766,165,12000,1622,123,6,1997,USA,R,"(6, 8]"
80000000,90443603,112167,0.37398374,16719.61766,30,13000,1333,88,1,1996,USA,PG,"(6, 8]"
80000000,39442871,80639,0.367088608,16719.61766,65,11000,11658,90,2.388288288,2000,USA,PG-13,"(4, 6]"
80000000,18318000,24868,0.282407407,964,750,1000,1202,97,2.388288288,1998,Other,G,"(4, 6]"
70000000,17473245,47612,0.416666667,995,14,2,2725.214819,106,1,2000,USA,PG-13,"(4, 6]"
52000000,1891821,16474,0.375415282,785,949.3756281,1000,519,102,2.388288288,2005,UK,PG-13,"(4, 6]"
58000000,170708996,610568,0.175064048,29000,2000,1000,1127,135,2.388288288,2001,USA,PG-13,"(8, 10]"
45000000,422783777,644348,0.283536585,17000,28,2000,1733,73,2.388288288,1994,USA,G,"(8, 10]"
78000000,119793567,64387,1.988235294,15000,18,622,179,95,2.388288288,2013,USA,PG,"(6, 8]"
78000000,92930005,204063,0.27486911,16719.61766,420,22000,12876,124,2.388288288,2002,Other,R,"(6, 8]"
79000000,74158157,60370,0.590909091,16719.61766,221,14000,11553,91,2,2011,USA,PG,"(0, 4]"
78000000,66462600,141533,0.256997455,16719.61766,45,1000,1717,110,3,2003,USA,PG-13,"(4, 6]"
75000000,306124059,430055,0.216121495,16000,776,10000,2933,154,2.388288288,1996,USA,PG-13,"(6, 8]"
75000000,193136719,266636,0.47012987,16719.61766,35,851,615,86,2.388288288,2005,USA,PG,"(6, 8]"
75000000,134006721,259492,0.293975904,51000,949.3756281,12000,2904,136,1,1996,USA,R,"(6, 8]"
75000000,117698894,447979,0.610492846,105000,255,11000,1951,125,6,2013,USA,PG-13,"(6, 8]"
80000000,162001186,181443,0.575562701,12000,221,12000,15000,102,4,2010,USA,PG-13,"(4, 6]"
60000000,77032279,303864,0.253355705,16000,14000,15000,698,128,2.388288288,2004,USA,PG-13,"(6, 8]"
75000000,68473360,49536,0.353562005,16719.61766,258,867,1574,124,2.388288288,2000,USA,PG-13,"(4, 6]"
75000000,66636385,88451,0.930795848,16719.61766,949.3756281,22000,30000,102,1,2007,USA,R,"(6, 8]"
53000000,55808744,59435,0.498452012,16719.61766,473,12000,1680,118,4,2005,USA,PG-13,"(4, 6]"
70000000,47379090,176936,0.361650485,16719.61766,14000,745,898,163,2.388288288,2005,Other,R,"(6, 8]"
75000000,47000485,72867,1.166666667,16719.61766,126,19000,1925,100,2,2010,USA,PG-13,"(4, 6]"
75000000,73661010,71137,0.829694323,16719.61766,27,12000,1895,91,2.388288288,2006,USA,PG,"(6, 8]"
75000000,83503161,138190,0.701234568,30000,763,15000,1222,110,1,2011,USA,R,"(6, 8]"
75000000,22751979,52244,0.347480106,16719.61766,383,13000,1886,94,2.388288288,2000,USA,PG,"(6, 8]"
45000000,21009180,45815,0.513513514,1000,212,2000,1413,113,4,2004,USA,PG-13,"(6, 8]"
75000000,51814190,100837,0.764119601,16719.61766,949.3756281,11000,691,153,1,2009,USA,R,"(6, 8]"
73000000,148213377,130776,0.375286041,16719.61766,285,8000,1989,122,5,2006,USA,PG-13,"(6, 8]"
72000000,75600000,736638,0.123943662,17000,949.3756281,906,869,178,1,1995,USA,R,"(8, 10]"
60000000,114195633,193770,0.130304543,16719.61766,949.3756281,3000,2882,108,2.388288288,2004,USA,PG-13,"(6, 8]"
71500000,144156464,74343,0.744897959,694,84,1000,1595,85,2.388288288,1998,USA,PG-13,"(4, 6]"
150000000,436471036,314630,0.424430642,16719.61766,80,692,357,93,1,2004,USA,PG,"(6, 8]"
120000000,244052771,263853,0.438356164,16719.61766,487,1000,1612,117,2.388288288,2006,USA,G,"(6, 8]"
70000000,152149590,74274,0.403921569,16719.61766,949.3756281,8000,3995,116,2,1999,USA,PG,"(4, 6]"
74000000,162495848,34359,1.105263158,16000,5,870,1587,92,2.388288288,2015,USA,PG,"(4, 6]"
80000000,136448821,98989,0.5,1000,2000,960,1656,139,1,1996,USA,R,"(6, 8]"
75000000,120523073,885175,0.31827112,42000,16000,13000,22000,153,1,2009,USA,R,"(8, 10]"
70000000,119654900,182802,0.20661157,13000,14000,49000,13000,142,1,1991,USA,PG,"(6, 8]"
60000000,80281096,143628,0.192517537,16719.61766,545,886,1493,109,2.388288288,2004,USA,PG-13,"(4, 6]"
75000000,78120196,103241,0.190026954,5000,130,4000,1814,124,2.388288288,2002,USA,R,"(6, 8]"
70000000,78031620,102248,0.920595533,34000,949.3756281,13000,13559,118,7,2014,USA,PG-13,"(6, 8]"
70000000,55942830,138582,0.617021277,37000,28,3000,1115,92,1,2014,USA,PG-13,"(6, 8]"
68000000,300523113,184637,0.588353414,29000,171,21000,27000,124,3,2010,USA,PG-13,"(4, 6]"
68000000,71069884,101899,0.316853933,16719.61766,949.3756281,22000,10580,124,2.388288288,2001,USA,R,"(6, 8]"
68000000,35324232,32224,0.64516129,617,29,584,317,105,1,1995,USA,R,"(4, 6]"
65000000,29655590,53970,0.287356322,16719.61766,18,1000,1631,121,4,1999,USA,PG-13,"(4, 6]"
68000000,28965197,133526,0.401151631,16719.61766,949.3756281,14000,1506,157,1,1999,USA,R,"(6, 8]"
70000000,216119491,881236,0.096179183,22000,14000,15000,27000,169,2,1998,USA,R,"(8, 10]"
59000000,176387405,328159,0.413276231,3000,77,1000,1774,103,2.388288288,2002,USA,PG,"(6, 8]"
68000000,33685268,75573,0.264350453,4000,759,11000,953,136,1,2003,USA,R,"(4, 6]"
60000000,139225854,34561,0.689655172,1000,54,901,1632,104,2.388288288,2002,USA,G,"(4, 6]"
65000000,115731542,151812,0.275179856,16719.61766,949.3756281,15000,1537,119,2,1998,USA,PG,"(6, 8]"
65000000,100468793,212499,0.624548736,16719.61766,285,8000,3105,106,2,2008,USA,R,"(6, 8]"
63000000,70236496,67395,0.429078014,16719.61766,949.3756281,12000,1625,129,2.388288288,2006,USA,PG-13,"(4, 6]"
65000000,85911262,24735,0.82629108,16000,87,2000,1929,118,6,2014,USA,PG,"(4, 6]"
65000000,54758461,147641,1.012605042,18000,368,27000,1520,103,3,2012,USA,PG-13,"(6, 8]"
65000000,52397389,132954,0.359922179,16719.61766,687,16000,1957,122,2.388288288,2004,USA,R,"(4, 6]"
65000000,38966057,23940,0.74522293,688,949.3756281,509,527,143,2.388288288,1998,Other,R,"(6, 8]"
65000000,42345531,104831,0.56501182,32000,545,14000,1974,96,2.388288288,2012,Other,R,"(4, 6]"
65000000,32598931,49300,0.505660377,892,138,324,376,135,1,2000,USA,R,"(6, 8]"
65000000,10014234,8560,0.869565217,177,949.3756281,975,1415,105,1,2000,Other,R,"(4, 6]"
43000000,24407944,71202,0.515789474,16719.61766,38,3000,2000,100,2.388288288,2005,Other,PG-13,"(4, 6]"
65000000,13750556,111102,1.418410042,32000,436,23000,19000,102,3,2014,USA,R,"(6, 8]"
63000000,25052000,35314,0.275862069,16719.61766,759,2000,1737,212,2.388288288,1994,USA,PG-13,"(6, 8]"
62000000,122012710,69663,0.315789474,16719.61766,176,11000,1585,141,1,1994,USA,PG-13,"(6, 8]"
62000000,65000000,43027,0.35046729,16719.61766,949.3756281,524,969,114,2.388288288,1995,USA,PG-13,"(6, 8]"
42000000,15738632,38076,0.28320802,16719.61766,11,11000,1771,125,2,2001,USA,R,"(4, 6]"
80000000,279167575,211296,0.329439252,16719.61766,116,22000,1421,106,6,2004,USA,PG-13,"(6, 8]"
60000000,143151473,116681,0.5625,11000,64,2000,1563,115,2.388288288,2008,USA,PG,"(6, 8]"
60000000,136801374,782610,0.135076253,30000,949.3756281,15000,1438,189,2.388288288,1999,USA,R,"(8, 10]"
61000000,167735396,569841,0.503992902,146000,21000,835,1437,149,2.388288288,2014,USA,R,"(8, 10]"
95000000,102678089,42705,0.412408759,885,165,577,976,116,2.388288288,1999,USA,R,"(6, 8]"
60000000,125603360,667983,0.242873432,18000,608,2000,1193,103,1,1998,USA,PG,"(8, 10]"
60000000,106126012,285623,0.311871227,16719.61766,473,26000,9082,111,6,2003,USA,PG-13,"(6, 8]"
60000000,93307796,85673,0.43866171,16719.61766,30,1000,1244,101,2,2002,USA,PG-13,"(6, 8]"
60000000,109176215,83506,1.152777778,16719.61766,949.3756281,4000,1443,113,6,2009,USA,PG-13,"(4, 6]"
58000000,90356857,238916,0.960365854,32000,124,13000,11357,111,4,2010,USA,PG-13,"(6, 8]"
55000000,75530832,97047,0.378318584,16719.61766,949.3756281,14000,3000,156,5,1999,USA,R,"(6, 8]"
65000000,100003492,293662,0.357655502,16719.61766,949.3756281,10000,1531,120,2.388288288,2004,USA,R,"(6, 8]"
60000000,80033643,226570,0.863839286,38000,188,10000,4000,130,2,2012,USA,PG-13,"(6, 8]"
60000000,73648142,99043,0.309486781,16719.61766,212,1000,1786,105,1,1999,USA,R,"(4, 6]"
60000000,88200225,120795,0.561688312,16719.61766,480,881,1636,101,5,2004,USA,PG-13,"(6, 8]"
60000000,50189179,61966,0.391304348,797,11,966,787,98,2,2002,USA,PG-13,"(4, 6]"
60000000,56443482,75329,1.23046875,24000,737,34000,36000,124,3,2015,USA,PG-13,"(6, 8]"
75000000,47748610,170179,0.339939024,16719.61766,949.3756281,1000,1392,116,2.388288288,1997,USA,R,"(6, 8]"
48000000,46611204,55749,0.357976654,16719.61766,165,1000,1911,104,1,1998,USA,PG-13,"(6, 8]"
45000000,48472213,51252,0.711538462,621,11,1000,1401,115,2,2005,USA,PG-13,"(4, 6]"
60000000,43337279,76770,0.837438424,16719.61766,11000,10000,1485,100,2,2009,USA,PG-13,"(4, 6]"
60000000,37479778,124222,1.181467181,23000,16000,13000,11204,134,1,2009,USA,PG-13,"(6, 8]"
60000000,40559930,41727,1.14673913,16719.61766,209,8000,1896,125,2.388288288,2009,USA,PG-13,"(6, 8]"
65000000,36830057,10883,0.671232877,448,80,1000,647,94,2,1999,USA,PG,"(4, 6]"
70000000,42194060,41259,2.166666667,16719.61766,2,12000,10480,91,1,2009,Other,PG,"(6, 8]"
80000000,43290977,75201,1.0078125,16719.61766,258,2000,1896,117,1,2010,UK,R,"(6, 8]"
40000000,33927476,19176,0.575757576,956,949.3756281,510,652,110,2.388288288,1997,UK,R,"(4, 6]"
60000000,40076438,73368,0.798387097,16719.61766,50,22000,15000,101,2,2008,USA,R,"(4, 6]"
60000000,32522352,207287,0.181265207,15000,488,22000,11947,152,1,2000,USA,R,"(6, 8]"
60000000,26288320,36144,1.076923077,880,949.3756281,11000,184,85,2.388288288,2003,USA,PG,"(6, 8]"
50000000,22518325,63363,0.372670807,16719.61766,949.3756281,19000,1826,121,2.388288288,2006,Other,R,"(4, 6]"
60000000,13082288,35565,0.497975709,2000,23,11000,1358,140,1,2006,UK,PG-13,"(6, 8]"
60000000,31165421,107028,0.463894967,44000,91,5000,3000,130,3,2013,USA,PG-13,"(4, 6]"
60000000,11802056,31640,1.165137615,791,48,973,596,90,1,2008,USA,PG,"(4, 6]"
35000000,4426297,22570,0.346153846,16719.61766,258,11000,1325,127,2,2003,USA,R,"(6, 8]"
60000000,12065985,16260,0.636363636,296,65,743,1170,114,1,1998,USA,PG,"(4, 6]"
58000000,29580087,29523,1.099173554,16719.61766,30,963,1662,103,2,2009,USA,PG-13,"(4, 6]"
57000000,60984028,259519,0.271461717,11000,138,18000,23000,136,2,1997,USA,R,"(6, 8]"
58000000,28328132,38298,0.795918367,782,420,4000,3455,97,2,2004,USA,PG-13,"(6, 8]"
56000000,113006880,66308,0.555555556,16719.61766,163,14000,1449,95,2.388288288,2005,Other,PG,"(4, 6]"
56000000,45860039,53118,0.529411765,16719.61766,10,12000,1143,86,1,2004,USA,PG-13,"(6, 8]"
55000000,329691196,1251222,0.10658083,59000,949.3756281,15000,488,142,2.388288288,1994,USA,PG-13,"(8, 10]"
60000000,217326336,57276,0.897260274,16719.61766,25,1000,1357,92,2.388288288,2007,USA,PG,"(4, 6]"
55000000,98711404,127571,1.193236715,16719.61766,189,15000,18000,101,2,2010,USA,PG-13,"(6, 8]"
55000000,93815117,68417,0.47107438,16719.61766,61,5000,1535,105,2,2002,USA,PG-13,"(4, 6]"
55000000,162586036,338383,0.328968903,32000,125,10000,785,117,2.388288288,2006,USA,PG-13,"(6, 8]"
55000000,56932305,96690,0.498293515,16719.61766,9,485,205,110,2,2000,USA,PG-13,"(6, 8]"
55000000,41609593,145422,0.26048951,16719.61766,287,22000,2135,122,2,1998,UK,R,"(6, 8]"
68000000,34350553,104066,1.280193237,15000,82,622,1128,102,4,2012,USA,R,"(4, 6]"
55000000,33472850,67005,1.378151261,16719.61766,3,8000,999,99,3,2008,USA,R,"(4, 6]"
62000000,25857987,110614,0.334586466,16719.61766,45,9000,812,93,2.388288288,2005,USA,PG-13,"(4, 6]"
56000000,12870569,13215,0.169014085,953,33,789,707,280,2.388288288,2003,USA,PG-13,"(6, 8]"
55000000,69951824,232710,0.337228715,26000,125,10000,3835,123,1,2008,USA,PG-13,"(6, 8]"
54000000,66676062,267980,0.201834862,16719.61766,949.3756281,14000,1889,170,1,1990,USA,R,"(6, 8]"
57000000,26838389,58658,0.383838384,16719.61766,488,5000,6000,123,2.388288288,2005,USA,PG-13,"(6, 8]"
55000000,7221458,20740,0.713483146,16719.61766,234,14000,12581,128,2.388288288,2006,Other,PG-13,"(6, 8]"
46000000,70327868,58416,0.531561462,16719.61766,309,23000,1577,99,2.388288288,2000,Other,R,"(4, 6]"
52500000,57386369,224013,0.090125054,10000,1000,1000,1344,127,1,2001,USA,PG-13,"(6, 8]"
90000000,33574332,101221,0.672289157,16719.61766,16000,23000,948,135,2.388288288,2006,USA,R,"(6, 8]"
55000000,22843047,6082,0.376811594,853,438,852,1103,172,1,1998,USA,R,"(4, 6]"
55000000,5755286,18310,1.682539683,672,161,21000,3681,124,1,2007,USA,PG-13,"(4, 6]"
40000000,95720716,216032,0.871875,39000,949.3756281,1000,1304,157,2.388288288,2012,USA,R,"(6, 8]"
52000000,110476776,95437,0.881516588,9000,949.3756281,14000,23000,125,12,2010,USA,PG-13,"(4, 6]"
50000000,80270227,66382,0.235294118,16719.61766,422,631,913,107,5,2005,USA,PG-13,"(4, 6]"
52000000,37035845,136680,1.44295302,13000,71,16000,10634,118,2,2011,USA,R,"(6, 8]"
52000000,23324666,97775,0.962085308,16719.61766,180,211,210,92,1,2010,Other,R,"(6, 8]"
51000000,90567722,185878,0.322245322,16719.61766,101,889,703,116,1,2000,USA,R,"(6, 8]"
50200000,62453315,200035,1.014742015,36000,53,13000,1556,106,2,2011,USA,PG-13,"(6, 8]"
50000000,135014968,80580,0.146666667,16719.61766,293,49000,22878,115,1,1998,USA,PG-13,"(6, 8]"
50000000,126975169,287822,0.634864547,37000,14000,1000,977,112,2.388288288,2011,USA,PG-13,"(6, 8]"
50000000,105807520,156717,0.392156863,16719.61766,80,11000,1651,116,2,2003,USA,PG-13,"(6, 8]"
50000000,191616238,258186,1.02484472,24000,97,17000,1504,112,2,2014,USA,R,"(6, 8]"
50000000,88658172,58412,0.590909091,2000,9,14000,22000,95,2,2006,USA,PG-13,"(4, 6]"
